14.0	0.8333333333333334
14.0	0.8333333333333334
16.0	0.8333333333333334
16.0	0.8333333333333334
16.0	0.8333333333333334
16.0	0.8333333333333334
26.0	0.8333333333333334
27.0	0.8333333333333334
27.0	0.8333333333333334
27.0	0.8333333333333334
27.0	0.8333333333333334
27.0	0.8333333333333334
33.0	0.5
33.0	0.5
33.0	0.625
34.0	0.5555555555555556
34.0	0.7142857142857143
35.0	0.625
35.0	0.625
35.0	0.625
35.0	0.625
35.0	0.625
35.0	0.625
35.0	0.625
35.0	0.625
35.0	0.625
35.0	0.625
35.0	0.625
35.0	0.625
35.0	0.8333333333333334
35.0	0.8333333333333334
35.0	0.8333333333333334
35.0	0.8333333333333334
686.0	0.8333333333333334
686.0	0.8333333333333334
686.0	0.8333333333333334
686.0	0.8333333333333334
686.0	0.8333333333333334
686.0	0.8333333333333334
686.0	0.8333333333333334
686.0	0.8333333333333334
713.0	0.45454545454545453
713.0	0.45454545454545453
713.0	0.45454545454545453
714.0	0.5
750.0	0.8333333333333334
754.0	0.8333333333333334
890.0	0.8333333333333334
890.0	0.8333333333333334
890.0	0.8333333333333334
890.0	0.8333333333333334
890.0	0.8333333333333334
890.0	0.8333333333333334
895.0	0.45454545454545453
895.0	0.45454545454545453
895.0	0.45454545454545453
908.0	0.8333333333333334
934.0	0.8333333333333334
936.0	0.8333333333333334
936.0	0.8333333333333334
936.0	0.8333333333333334
