20.0	0.9982174688056336
20.0	0.9982174688056336
21.0	0.9982174688056336
21.0	0.9982174688056336
21.0	0.9982174688056336
53.0	0.9893992932861492
128.0	0.9982174688056336
128.0	0.9982174688056336
128.0	0.9982174688056336
128.0	0.9982174688056336
128.0	0.9982174688056336
168.0	0.9982174688056336
168.0	0.9982174688056336
168.0	0.9982174688056336
168.0	0.9982174688056336
170.0	0.9982174688056336
208.0	0.9982174688056336
208.0	0.9982174688056336
208.0	0.9982174688056336
332.0	0.9982174688056336
354.0	0.9982174688056336
354.0	0.9982174688056336
354.0	0.9982174688056336
840.0	0.9999999999999444
841.0	0.9999999999999444
852.0	0.9999999999999443
852.0	0.9999999999999443
854.0	0.9999999999999444
871.0	0.9999999999999445
872.0	0.9999999999999443
896.0	0.9999999999999444
896.0	0.9999999999999444
896.0	0.9999999999999444
896.0	0.9999999999999444
896.0	0.9999999999999444
916.0	0.9999999999999444
918.0	0.9999999999999445
918.0	0.9999999999999445
918.0	0.9999999999999445
942.0	0.9999999999999444
946.0	0.9999999999999445
954.0	0.9999999999999447
954.0	0.9999999999999447
998.0	0.9999999999999438
