3.0	0.8
3.0	0.8
5.0	0.8
5.0	0.8
7.0	0.8
7.0	0.8
9.0	0.8
9.0	0.8
11.0	0.8
15.0	0.8
15.0	0.5714285714285714
17.0	0.8
17.0	0.5714285714285714
17.0	0.5714285714285714
19.0	0.5714285714285714
22.0	0.5714285714285714
23.0	0.0425531914893617
23.0	0.6666666666666666
23.0	0.6666666666666666
631.0	0.08163265306122448
644.0	0.1111111111111111
649.0	0.12903225806451613
649.0	0.12903225806451613
651.0	0.13793103448275862
657.0	0.17391304347826086
657.0	0.17391304347826086
669.0	0.36363636363636365
679.0	0.8
703.0	0.8
737.0	0.8
741.0	0.8
851.0	0.12121212121212122
851.0	0.12121212121212122
860.0	0.16666666666666666
871.0	0.3076923076923077
887.0	0.8
903.0	0.8
903.0	0.8
925.0	0.8
943.0	0.8
