63.0	0.9441233140655106
63.0	0.9441233140655106
64.0	0.9459459459459459
64.0	0.9459459459459459
64.0	0.9459459459459459
65.0	0.8506944444444444
65.0	0.8506944444444444
65.0	0.8506944444444444
65.0	0.8506944444444444
66.0	0.8521739130434782
66.0	0.7716535433070866
66.0	0.7716535433070866
67.0	0.7728706624605678
67.0	0.7728706624605678
67.0	0.7728706624605678
67.0	0.693069306930693
67.0	0.693069306930693
68.0	0.6940509915014165
69.0	0.6950354609929078
69.0	0.6950354609929078
69.0	0.6413612565445026
70.0	0.6422018348623854
70.0	0.6422018348623854
71.0	0.6430446194225722
71.0	0.6430446194225722
71.0	0.5953827460510328
71.0	0.5953827460510328
71.0	0.5953827460510328
71.0	0.5953827460510328
72.0	0.5961070559610706
72.0	0.5480984340044742
73.0	0.5487122060470325
73.0	0.5487122060470325
73.0	0.5487122060470325
73.0	0.5487122060470325
73.0	0.5248380129589633
74.0	0.5254054054054054
75.0	0.5086580086580087
76.0	0.5092091007583965
77.0	0.49891540130151846
78.0	0.48534201954397393
79.0	0.4673913043478261
80.0	0.45701849836779107
81.0	0.4466230936819172
82.0	0.44711014176663033
83.0	0.4366812227074236
85.0	0.437636761487965
86.0	0.42716319824753557
87.0	0.4166666666666667
89.0	0.4175824175824176
90.0	0.41804180418041803
91.0	0.4041850220264317
92.0	0.38588754134509373
93.0	0.38631346578366443
94.0	0.3867403314917127
95.0	0.37610619469026546
97.0	0.36585365853658536
98.0	0.3662597114317425
99.0	0.35555555555555557
100.0	0.3448275862068966
101.0	0.34521158129175944
102.0	0.32887402452619846
