560.0	1.0
560.0	1.0
560.0	1.0
560.0	1.0
560.0	1.0
582.0	1.0
582.0	1.0
582.0	1.0
582.0	1.0
582.0	1.0
595.0	0.9851485148514851
595.0	0.9851485148514851
595.0	0.9851485148514851
595.0	0.9851485148514851
595.0	0.9851485148514851
627.0	1.0
627.0	1.0
627.0	1.0
627.0	1.0
627.0	1.0
641.0	0.9860335195530726
641.0	0.9860335195530726
641.0	0.9860335195530726
641.0	0.9860335195530726
641.0	0.9860335195530726
658.0	0.9794721407624634
658.0	0.9794721407624634
658.0	0.9794721407624634
658.0	0.9794721407624634
661.0	0.985207100591716
691.0	1.0
691.0	1.0
691.0	1.0
691.0	1.0
691.0	1.0
701.0	0.9697986577181208
701.0	0.9697986577181208
701.0	0.9697986577181208
701.0	0.9697986577181208
701.0	0.9697986577181208
724.0	0.9818181818181818
724.0	0.9818181818181818
724.0	0.9818181818181818
724.0	0.9818181818181818
724.0	0.9818181818181818
753.0	1.0
753.0	1.0
753.0	1.0
753.0	1.0
753.0	1.0
774.0	1.0
774.0	1.0
774.0	1.0
774.0	1.0
774.0	1.0
787.0	0.9716981132075472
787.0	0.9716981132075472
787.0	0.9716981132075472
787.0	0.9716981132075472
787.0	0.9716981132075472
819.0	1.0
819.0	1.0
819.0	1.0
819.0	1.0
819.0	1.0
833.0	0.9698795180722891
833.0	0.9698795180722891
833.0	0.9698795180722891
833.0	0.9698795180722891
833.0	0.9698795180722891
850.0	0.9530201342281879
850.0	0.9530201342281879
850.0	0.9530201342281879
850.0	0.9530201342281879
850.0	0.9530201342281879
883.0	1.0
883.0	1.0
883.0	1.0
883.0	1.0
883.0	1.0
894.0	0.9238095238095239
894.0	0.9238095238095239
894.0	0.9238095238095239
894.0	0.9238095238095239
894.0	0.9238095238095239
916.0	0.927710843373494
916.0	0.927710843373494
916.0	0.927710843373494
916.0	0.9397590361445783
916.0	0.9397590361445783
945.0	1.0
945.0	1.0
945.0	1.0
945.0	1.0
945.0	1.0
966.0	1.0
966.0	1.0
966.0	1.0
966.0	1.0
966.0	1.0
979.0	0.7
980.0	0.6842105263157895
980.0	0.6842105263157895
980.0	0.6842105263157895
980.0	0.6842105263157895
