63.0	0.9859154929577465
63.0	0.9859154929577465
63.0	0.9859154929577465
63.0	0.9859154929577465
63.0	0.9859154929577465
63.0	0.9210526315789473
63.0	0.9210526315789473
63.0	0.9210526315789473
64.0	0.9227871939736346
64.0	0.9227871939736346
64.0	0.8703374777975134
64.0	0.8703374777975134
64.0	0.8703374777975134
64.0	0.8703374777975134
64.0	0.8703374777975134
65.0	0.8221476510067114
65.0	0.8263069139966274
65.0	0.8263069139966274
65.0	0.8263069139966274
65.0	0.8263069139966274
65.0	0.7827476038338658
66.0	0.784
66.0	0.784
66.0	0.784
66.0	0.784
66.0	0.7446808510638298
66.0	0.7446808510638298
66.0	0.7446808510638298
67.0	0.745814307458143
67.0	0.745814307458143
67.0	0.7142857142857143
67.0	0.7142857142857143
67.0	0.7142857142857143
68.0	0.7153284671532847
68.0	0.7153284671532847
68.0	0.6815020862308763
68.0	0.6815020862308763
68.0	0.6815020862308763
68.0	0.6815020862308763
68.0	0.6815020862308763
68.0	0.6524633821571239
68.0	0.6524633821571239
69.0	0.6533333333333333
69.0	0.6533333333333333
69.0	0.6533333333333333
69.0	0.6274007682458387
69.0	0.6274007682458387
69.0	0.6274007682458387
69.0	0.6274007682458387
70.0	0.6282051282051282
70.0	0.6027060270602707
70.0	0.6027060270602707
70.0	0.6027060270602707
70.0	0.6027060270602707
70.0	0.6027060270602707
70.0	0.5791962174940898
70.0	0.5791962174940898
71.0	0.5798816568047337
71.0	0.5798816568047337
71.0	0.5798816568047337
71.0	0.5606407322654462
72.0	0.561282932416953
72.0	0.561282932416953
72.0	0.561282932416953
72.0	0.561282932416953
72.0	0.539647577092511
72.0	0.539647577092511
72.0	0.539647577092511
72.0	0.539647577092511
73.0	0.5408388520971302
73.0	0.521598272138229
74.0	0.5221621621621622
75.0	0.4902597402597403
76.0	0.47670639219934996
77.0	0.46637744034707157
78.0	0.44625407166123776
79.0	0.41630434782608694
80.0	0.4167573449401523
81.0	0.40305010893246185
82.0	0.3707742639040349
83.0	0.36026200873362446
84.0	0.32786885245901637
85.0	0.2964989059080963
86.0	0.2847754654983571
87.0	0.25219298245614036
88.0	0.2414928649835346
89.0	0.2087912087912088
90.0	0.17601760176017603
91.0	0.16519823788546256
92.0	0.13230429988974643
93.0	0.12030905077262694
94.0	0.08839779005524862
95.0	0.07079646017699115
96.0	0.05537098560354374
97.0	0.022172949002217297
98.0	0.009988901220865706
99.0	0.01
100.0	0.010011123470522803
101.0	0.01002227171492205
102.0	0.010033444816053512
