54.0	0.9982174688057041
54.0	0.9982174688057041
64.0	0.9982174688057041
66.0	0.9982174688057041
66.0	0.9982174688057041
80.0	0.9739130434782609
93.0	0.99644128113879
93.0	0.99644128113879
93.0	0.99644128113879
93.0	0.99644128113879
113.0	0.9621993127147767
113.0	0.9621993127147767
113.0	0.9621993127147767
113.0	0.9621993127147767
232.0	0.9982174688057041
232.0	0.9982174688057041
232.0	0.9982174688057041
232.0	0.9982174688057041
232.0	0.9982174688057041
252.0	0.963855421686747
252.0	0.963855421686747
334.0	0.9982174688057041
334.0	0.9982174688057041
334.0	0.9982174688057041
334.0	0.9982174688057041
334.0	0.9982174688057041
354.0	0.963855421686747
354.0	0.963855421686747
857.0	1.0
857.0	1.0
873.0	1.0
873.0	1.0
948.0	1.0
948.0	1.0
948.0	1.0
948.0	1.0
948.0	0.6346153846153846
948.0	1.0
968.0	1.0
968.0	1.0
982.0	1.0
982.0	1.0
999.0	1.0
999.0	1.0
