14.0	0.8333333333333334
14.0	0.8333333333333334
16.0	0.8333333333333334
18.0	0.8333333333333334
20.0	0.8333333333333334
20.0	0.8333333333333334
27.0	0.8333333333333334
28.0	0.8333333333333334
28.0	0.8333333333333334
29.0	0.8333333333333334
30.0	0.8333333333333334
30.0	0.8333333333333334
30.0	0.8333333333333334
686.0	0.8333333333333334
686.0	0.8333333333333334
686.0	0.8333333333333334
686.0	0.8333333333333334
686.0	0.8333333333333334
714.0	0.8333333333333334
748.0	0.8333333333333334
890.0	0.8333333333333334
890.0	0.8333333333333334
890.0	0.8333333333333334
890.0	0.8333333333333334
898.0	0.8333333333333334
914.0	0.8333333333333334
914.0	0.8333333333333334
954.0	0.8333333333333334
