26.0	0.16666666666666666
26.0	0.16666666666666666
28.0	0.1724137931034483
28.0	0.1724137931034483
29.0	0.1724137931034483
32.0	0.18181818181818182
32.0	0.18181818181818182
34.0	0.18867924528301888
34.0	0.18867924528301888
35.0	0.19230769230769232
35.0	0.19607843137254902
38.0	0.20833333333333334
38.0	0.20833333333333334
40.0	0.21739130434782608
76.0	0.9090909090909091
76.0	0.9090909090909091
76.0	0.9090909090909091
76.0	0.9090909090909091
76.0	0.9090909090909091
76.0	0.9090909090909091
76.0	0.9090909090909091
87.0	0.9090909090909091
87.0	0.47619047619047616
87.0	0.47619047619047616
87.0	0.47619047619047616
752.0	0.16666666666666666
752.0	0.16666666666666666
753.0	0.16393442622950818
753.0	0.16393442622950818
753.0	0.16393442622950818
753.0	0.16393442622950818
759.0	0.18181818181818182
759.0	0.18181818181818182
764.0	0.2
767.0	0.2127659574468085
774.0	0.25
776.0	0.2631578947368421
784.0	0.3333333333333333
785.0	0.3448275862068966
805.0	0.9090909090909091
825.0	0.9090909090909091
825.0	0.9090909090909091
837.0	0.47619047619047616
837.0	0.47619047619047616
948.0	0.019230769230769232
980.0	0.1
999.0	1.0
999.0	1.0
999.0	1.0
