14.0	0.8333333333333334
14.0	0.8333333333333334
18.0	0.8333333333333334
18.0	0.8333333333333334
18.0	0.8333333333333334
27.0	0.8333333333333334
27.0	0.8333333333333334
27.0	0.8333333333333334
28.0	0.8333333333333334
28.0	0.8333333333333334
28.0	0.8333333333333334
33.0	0.8333333333333334
34.0	0.8333333333333334
34.0	0.8333333333333334
34.0	0.8333333333333334
34.0	0.8333333333333334
34.0	0.8333333333333334
686.0	0.8333333333333334
688.0	0.8333333333333334
688.0	0.8333333333333334
710.0	0.8333333333333334
714.0	0.8333333333333334
728.0	0.8333333333333334
748.0	0.8333333333333334
764.0	0.8333333333333334
890.0	0.8333333333333334
890.0	0.8333333333333334
890.0	0.8333333333333334
912.0	0.8333333333333334
934.0	0.8333333333333334
