26.0	0.2
26.0	0.2
27.0	0.20408163265306123
28.0	0.20833333333333334
29.0	0.2127659574468085
29.0	0.2127659574468085
33.0	0.23255813953488372
34.0	0.23809523809523808
34.0	0.23809523809523808
35.0	0.24390243902439024
36.0	0.25
36.0	0.25
36.0	0.25
86.0	0.9090909090909091
86.0	0.9090909090909091
86.0	0.9090909090909091
86.0	0.9090909090909091
86.0	0.9090909090909091
86.0	0.9090909090909091
86.0	0.9090909090909091
86.0	0.9090909090909091
87.0	0.9090909090909091
87.0	0.9090909090909091
87.0	0.9090909090909091
87.0	0.9090909090909091
87.0	0.9090909090909091
87.0	0.9090909090909091
87.0	0.9090909090909091
108.0	0.16129032258064516
108.0	0.16129032258064516
108.0	0.16129032258064516
743.0	0.19607843137254902
743.0	0.19607843137254902
743.0	0.19607843137254902
743.0	0.19607843137254902
743.0	0.19607843137254902
757.0	0.2702702702702703
774.0	0.5
823.0	0.9090909090909091
823.0	0.9090909090909091
825.0	0.9090909090909091
825.0	0.9090909090909091
825.0	0.9090909090909091
825.0	0.9090909090909091
825.0	0.9090909090909091
825.0	0.9090909090909091
825.0	0.9090909090909091
825.0	0.9090909090909091
825.0	0.9090909090909091
825.0	0.9090909090909091
825.0	0.9090909090909091
825.0	0.9090909090909091
827.0	0.9090909090909091
920.0	0.16129032258064516
920.0	0.16129032258064516
947.0	0.19607843137254902
947.0	0.19607843137254902
947.0	0.19607843137254902
947.0	0.19607843137254902
951.0	0.2127659574468085
959.0	0.2564102564102564
959.0	0.2564102564102564
979.0	0.5263157894736842
