26.0	0.9090909090909091
27.0	0.9090909090909091
27.0	0.9090909090909091
32.0	0.9090909090909091
33.0	0.9090909090909091
33.0	0.9090909090909091
33.0	0.9090909090909091
43.0	0.7142857142857143
43.0	0.7142857142857143
43.0	0.7142857142857143
43.0	0.7142857142857143
43.0	0.7142857142857143
43.0	0.7142857142857143
43.0	0.7142857142857143
43.0	0.7142857142857143
43.0	0.9090909090909091
43.0	0.9090909090909091
43.0	0.9090909090909091
43.0	0.9090909090909091
43.0	0.9090909090909091
43.0	0.9090909090909091
43.0	0.9090909090909091
76.0	0.19607843137254902
76.0	0.19607843137254902
76.0	0.19607843137254902
76.0	0.19607843137254902
76.0	0.19607843137254902
76.0	0.19607843137254902
76.0	0.19607843137254902
97.0	0.3333333333333333
97.0	0.3333333333333333
97.0	0.3333333333333333
97.0	0.3333333333333333
97.0	0.3333333333333333
97.0	0.3333333333333333
98.0	0.3448275862068966
98.0	0.3448275862068966
98.0	0.3448275862068966
98.0	0.3448275862068966
703.0	0.9090909090909091
703.0	0.9090909090909091
703.0	0.9090909090909091
703.0	0.9090909090909091
703.0	0.9090909090909091
703.0	0.9090909090909091
703.0	0.9090909090909091
735.0	0.9090909090909091
735.0	0.9090909090909091
740.0	0.625
740.0	0.625
845.0	0.19607843137254902
845.0	0.19607843137254902
845.0	0.19607843137254902
845.0	0.19607843137254902
866.0	0.3333333333333333
866.0	0.3333333333333333
866.0	0.3333333333333333
866.0	0.3333333333333333
866.0	0.3333333333333333
866.0	0.3333333333333333
866.0	0.3333333333333333
866.0	0.3333333333333333
921.0	0.6666666666666666
921.0	0.6666666666666666
922.0	0.625
926.0	0.8333333333333334
953.0	0.9090909090909091
953.0	0.9090909090909091
999.0	0.0
999.0	0.0
999.0	0.0
999.0	0.0
999.0	0.0
