3.0	0.8
3.0	0.8
5.0	0.8
7.0	0.8
7.0	0.8
7.0	0.8
7.0	0.8
9.0	0.8
9.0	0.8
9.0	0.8
13.0	0.5714285714285714
13.0	0.5714285714285714
16.0	0.5
16.0	0.5
18.0	0.5
18.0	0.5
19.0	0.04081632653061224
20.0	0.04081632653061224
22.0	0.04081632653061224
22.0	0.4
22.0	0.4
23.0	0.36363636363636365
632.0	0.08333333333333333
637.0	0.09302325581395349
654.0	0.15384615384615385
655.0	0.16
655.0	0.16
669.0	0.36363636363636365
669.0	0.36363636363636365
682.0	0.4
682.0	0.4
697.0	0.8
703.0	0.8
717.0	0.8
721.0	0.8
737.0	0.8
739.0	0.8
840.0	0.09090909090909091
840.0	0.09090909090909091
840.0	0.09090909090909091
860.0	0.16666666666666666
923.0	0.8
925.0	0.8
943.0	0.8
965.0	0.8
