14.0	0.8333333333333334
14.0	0.8333333333333334
18.0	0.8333333333333334
18.0	0.8333333333333334
20.0	0.8333333333333334
26.0	0.8333333333333334
26.0	0.8333333333333334
28.0	0.8333333333333334
28.0	0.8333333333333334
29.0	0.8333333333333334
29.0	0.8333333333333334
32.0	0.8333333333333334
32.0	0.8333333333333334
34.0	0.8333333333333334
686.0	0.8333333333333334
686.0	0.8333333333333334
686.0	0.8333333333333334
686.0	0.8333333333333334
686.0	0.8333333333333334
686.0	0.8333333333333334
698.0	0.8333333333333334
698.0	0.8333333333333334
708.0	0.8333333333333334
714.0	0.8333333333333334
728.0	0.8333333333333334
732.0	0.8333333333333334
748.0	0.8333333333333334
750.0	0.8333333333333334
890.0	0.8333333333333334
954.0	0.8333333333333334
985.0	0.2
