74.0	0.9982174688057041
108.0	0.9982174688057041
108.0	0.9982174688057041
108.0	0.9982174688057041
108.0	0.9982174688057041
108.0	0.9982174688057041
128.0	0.963855421686747
128.0	0.963855421686747
254.0	0.9982174688057041
254.0	0.9982174688057041
254.0	0.9982174688057041
254.0	0.9982174688057041
254.0	0.9982174688057041
274.0	0.963855421686747
274.0	0.963855421686747
274.0	0.963855421686747
274.0	0.963855421686747
274.0	0.963855421686747
356.0	0.9982174688057041
356.0	0.9982174688057041
356.0	0.9982174688057041
356.0	0.9982174688057041
356.0	0.9982174688057041
376.0	0.963855421686747
868.0	1.0
868.0	1.0
868.0	1.0
868.0	1.0
868.0	1.0
940.0	1.0
940.0	1.0
959.0	1.0
959.0	1.0
959.0	1.0
959.0	1.0
959.0	1.0
959.0	0.5365853658536586
980.0	1.0
980.0	1.0
