30.0	0.9982174688057041
32.0	0.9982174688057041
32.0	0.9982174688057041
44.0	0.9982174688057041
44.0	0.9982174688057041
65.0	0.9893992932862191
65.0	0.9893992932862191
65.0	0.9893992932862191
65.0	0.9893992932862191
65.0	0.9893992932862191
85.0	0.9556313993174061
130.0	0.9982174688057041
130.0	0.9982174688057041
130.0	0.9982174688057041
130.0	0.9982174688057041
141.0	0.9790209790209791
150.0	0.963855421686747
172.0	0.9982174688057041
172.0	0.9982174688057041
174.0	0.9982174688057041
179.0	0.9893992932862191
193.0	0.9655172413793104
318.0	0.9982174688057041
318.0	0.9982174688057041
318.0	0.9982174688057041
846.0	0.9999999999999998
878.0	1.0
880.0	1.0
897.0	1.0
897.0	1.0
897.0	1.0
917.0	1.0
917.0	1.0
918.0	1.0
918.0	1.0
918.0	1.0
918.0	0.7804878048780488
919.0	0.7777777777777778
948.0	1.0
948.0	1.0
948.0	1.0
948.0	1.0
948.0	1.0
948.0	0.6346153846153846
970.0	1.0
971.0	1.0
991.0	1.0
991.0	1.0
999.0	1.0
999.0	1.0
999.0	1.0
