3.0	0.8
3.0	0.8
3.0	0.8
3.0	0.8
5.0	0.8
5.0	0.8
5.0	0.8
5.0	0.8
5.0	0.8
5.0	0.8
5.0	0.8
11.0	0.4444444444444444
13.0	0.4444444444444444
13.0	0.4444444444444444
13.0	0.4444444444444444
13.0	0.4444444444444444
13.0	0.4444444444444444
19.0	0.2857142857142857
19.0	0.2857142857142857
19.0	0.2857142857142857
20.0	0.2857142857142857
20.0	0.2857142857142857
21.0	0.2857142857142857
21.0	0.2857142857142857
21.0	0.2857142857142857
21.0	0.2857142857142857
22.0	0.3076923076923077
22.0	0.3076923076923077
23.0	0.3333333333333333
23.0	0.3333333333333333
23.0	0.3333333333333333
23.0	0.3333333333333333
23.0	0.3333333333333333
23.0	0.3333333333333333
24.0	0.36363636363636365
24.0	0.36363636363636365
24.0	0.36363636363636365
24.0	0.36363636363636365
24.0	0.36363636363636365
631.0	0.08163265306122448
632.0	0.08333333333333333
638.0	0.09523809523809523
644.0	0.1111111111111111
657.0	0.17391304347826086
657.0	0.17391304347826086
658.0	0.18181818181818182
669.0	0.36363636363636365
669.0	0.36363636363636365
677.0	0.8
697.0	0.8
697.0	0.8
697.0	0.8
699.0	0.8
699.0	0.8
699.0	0.8
703.0	0.8
737.0	0.8
739.0	0.8
739.0	0.8
743.0	0.8
828.0	0.07142857142857142
828.0	0.07142857142857142
828.0	0.07142857142857142
830.0	0.07407407407407407
840.0	0.09090909090909091
851.0	0.12121212121212122
851.0	0.12121212121212122
871.0	0.3076923076923077
871.0	0.3076923076923077
871.0	0.3076923076923077
887.0	0.8
892.0	0.4
903.0	0.8
903.0	0.8
923.0	0.8
925.0	0.8
925.0	0.8
925.0	0.8
