21.0	0.15624999999999684
22.0	0.16129032258064188
22.0	0.16129032258064188
23.0	0.16393442622950488
23.0	0.16393442622950488
93.0	0.9090909090908906
93.0	0.9090909090908906
93.0	0.9090909090908906
117.0	0.1666666666666633
118.0	0.1694915254237254
120.0	0.1754385964912245
745.0	0.15384615384615072
803.0	0.9090909090908906
803.0	0.9090909090908906
803.0	0.9090909090908906
940.0	0.17857142857142497
940.0	0.17857142857142497
940.0	0.17857142857142497
962.0	0.2941176470588176
963.0	0.3030303030302969
