3.0	0.8
3.0	0.8
7.0	0.8
7.0	0.8
7.0	0.8
13.0	0.8
14.0	0.5
14.0	0.5
14.0	0.5
16.0	0.5
16.0	0.5
16.0	0.5
20.0	0.8
21.0	0.3333333333333333
22.0	0.8
22.0	0.3333333333333333
22.0	0.3333333333333333
22.0	0.3333333333333333
24.0	0.4
24.0	0.4
632.0	0.08333333333333333
638.0	0.09523809523809523
657.0	0.17391304347826086
677.0	0.8
677.0	0.8
697.0	0.8
699.0	0.8
703.0	0.8
717.0	0.8
737.0	0.8
753.0	0.8
840.0	0.09090909090909091
851.0	0.12121212121212122
871.0	0.3076923076923077
901.0	0.8
903.0	0.8
923.0	0.8
