21.0	0.18518518518518137
22.0	0.18867924528301497
24.0	0.196078431372545
26.0	0.204081632653057
27.0	0.20833333333332904
84.0	0.9090909090908904
84.0	0.9090909090908904
84.0	0.9090909090908904
84.0	0.9090909090908904
85.0	0.9090909090908904
104.0	0.9090909090908904
104.0	0.9090909090908904
104.0	0.9090909090908904
117.0	0.16666666666666324
177.0	0.9090909090908904
177.0	0.9090909090908904
177.0	0.9090909090908904
736.0	0.17857142857142488
736.0	0.17857142857142488
736.0	0.17857142857142488
738.0	0.18518518518518137
769.0	0.4347826086956432
821.0	0.9090909090908904
825.0	0.9090909090908904
825.0	0.9090909090908904
825.0	0.9090909090908904
963.0	0.30303030303029677
998.0	0.9999999999999801
998.0	0.9999999999999801
998.0	0.9999999999999801
998.0	0.9999999999999801
998.0	0.9999999999999801
